vin,price
5J8YD4H05LL032532,43980.42653039028
KNAE45LC8K6050784,46586.6177439196
5XYZGDABXCG149606,5079.355870824074
1G1ZE5ST6HF197903,13363.277721177321
KL4MMDSL6LB106699,29796.047473403858
1FMJK1JT8KEA01413,50956.437218424166
1FD8W3HT9LEC47909,34363.48869394255
2FMPK4J93GBB49987,23269.65666721179
3C63R3EL0LG264012,59537.07831417769
1GC4YNE76LF322205,59387.68021413125
5N1AT2MV9LC793052,26959.65474170237
1FTEW1E57LFC48715,47978.77973771654
4T1BF1FK6HU364073,13458.472432350274
WA1BNAFY3J2034396,31428.326182081364
JN1AZ4EH3LM822601,56590.55132342898
2HGFC2F85LH559958,23660.398469261825
1GTW7FCG7F1194269,27142.076048924355
5NPD84LF0KH423636,12089.357077674242
JTMD6RFVXLD006313,46461.4106483378
1ZVBP8AM8E5295019,23789.118845877703
WAUG8AFC1HN124613,31717.618445821106
2C3CDZAG8LH161671,39587.7189817226
1GYS4GKJ1LR252703,60377.30438313214
1FTFW1EG3HKE07623,34560.12853715848
2T2JGMDA8LC054405,54684.73494949145
1C4NJRFB5GD637260,10275.489604366943
2T2AZMDA5LC238064,44435.78521058266
SALSF2D45CA739985,35801.96989682643
1G1BE5SM6J7132706,17554.054344903212
2GNALPEK3D6268320,10389.017025107983
1GTG6CEN7H1256354,32414.621657493757
JTDEPMAE0MJ128824,25960.158590984065
5TDXZ3DC8HS823665,25514.808012778405
3GNAXHEV2LS715210,30308.482648455305
1FTEW1E58KFA74202,43150.16398734972
JF2SJAEC6JH587372,11435.44581970782
1GCRCPEC3FZ204659,28611.264404586982
3N1CP5BV9LL530248,19970.722712328192
1C6SRFJT5LN349440,48889.93735479354
1HGCV3F98LA008563,43808.131043338915
5YFBURHEXJP841333,11396.797753618099
LRBFX3SX4LD122034,45739.72418332542
KNMAT2MV0LP539291,26626.285387677373
3LN6L5E99LR603888,35226.45283030928
1GC1KXCGXBF101479,33682.829931737855
2HKRW1H28LH404799,30801.011519080726
WVWJK73C88E109527,2957.9016652912833
WP1AA2AY3LDA10339,56090.33503536717
1FMCU9GD3JUC37330,29811.257706406526
5TDGZRBH4LS516195,42362.23407799797
JM1DKDC73J1324292,16200.312765804352
JTEZU14R460079669,5559.42585829529
1C4RJFAG1CC156277,16638.306967804907
5NPD84LF2KH447940,12407.327971735038
3GNCJPSB1LL217086,27737.649332294706
