vin,price
5J8YD4H05LL032532,44014.4127511112
KNAE45LC8K6050784,46491.34668207308
5XYZGDABXCG149606,5177.113529873546
1G1ZE5ST6HF197903,13339.98317027581
KL4MMDSL6LB106699,29783.194503143895
1FMJK1JT8KEA01413,50869.345155903604
1FD8W3HT9LEC47909,34346.18379784282
2FMPK4J93GBB49987,23346.098600711906
3C63R3EL0LG264012,59129.56375598046
1GC4YNE76LF322205,59408.18932899018
5N1AT2MV9LC793052,27033.10911837453
1FTEW1E57LFC48715,48104.81548674544
4T1BF1FK6HU364073,13414.909423336852
WA1BNAFY3J2034396,31442.186363817425
JN1AZ4EH3LM822601,56596.64768928825
2HGFC2F85LH559958,23678.101161243627
1GTW7FCG7F1194269,27198.150775986956
5NPD84LF0KH423636,12046.993653382408
JTMD6RFVXLD006313,46437.45371489925
1ZVBP8AM8E5295019,23802.28974127816
WAUG8AFC1HN124613,31759.03107284964
2C3CDZAG8LH161671,39641.45373541862
1GYS4GKJ1LR252703,60451.51524027437
1FTFW1EG3HKE07623,34449.60579644074
2T2JGMDA8LC054405,54639.62495121756
1C4NJRFB5GD637260,10305.90144178085
2T2AZMDA5LC238064,44470.739710368216
SALSF2D45CA739985,35912.19899511896
1G1BE5SM6J7132706,17497.851115786703
2GNALPEK3D6268320,10335.948820589343
1GTG6CEN7H1256354,32302.83236449212
JTDEPMAE0MJ128824,25942.120054815663
5TDXZ3DC8HS823665,25403.6747106174
3GNAXHEV2LS715210,30315.32049061428
1FTEW1E58KFA74202,43149.23149117106
JF2SJAEC6JH587372,11479.169242900098
1GCRCPEC3FZ204659,28664.077355968766
3N1CP5BV9LL530248,19967.6042213263
1C6SRFJT5LN349440,48960.84086322854
1HGCV3F98LA008563,43726.664381986484
5YFBURHEXJP841333,11346.21153573785
LRBFX3SX4LD122034,45793.4590017898
KNMAT2MV0LP539291,26701.10739101423
3LN6L5E99LR603888,35256.03804512485
1GC1KXCGXBF101479,33578.48969903402
2HKRW1H28LH404799,30847.26921540359
WVWJK73C88E109527,3031.147678629728
WP1AA2AY3LDA10339,56121.594284459716
1FMCU9GD3JUC37330,29819.104090921814
5TDGZRBH4LS516195,42395.76247285819
JM1DKDC73J1324292,16094.317941319197
JTEZU14R460079669,5578.907561446074
1C4RJFAG1CC156277,16691.645109948702
5NPD84LF2KH447940,12362.748857265804
3GNCJPSB1LL217086,27838.424883716973
2T3H1RFV8LW100922,30551.906549350126
KNDJT2A59C7467334,4841.687250189483
MAJ6S3KL5LC389546,26799.300403472036
19XFC2F54HE057692,12553.766738103703
ML32A5HJ1LH005040,14014.583775194362
3CZRU5H78GM705981,8079.98128551757
1G1105S37JU148349,30815.635661920067
WDAPF1CD3GP202529,-1893.84091427573
