vin,price
5J8YD4H05LL032532,34417.83574135612
KNAE45LC8K6050784,43740.685304671264
5XYZGDABXCG149606,20122.799744272896
1G1ZE5ST6HF197903,18258.229831609864
KL4MMDSL6LB106699,17015.183223167845
1FMJK1JT8KEA01413,44983.73191311328
1FD8W3HT9LEC47909,39390.02217512419
2FMPK4J93GBB49987,28824.12600336703
3C63R3EL0LG264012,44362.208608892266
1GC4YNE76LF322205,53685.05817220741
5N1AT2MV9LC793052,19501.276440051886
1FTEW1E57LFC48715,47469.82512999732
4T1BF1FK6HU364073,20495.7137268055
WA1BNAFY3J2034396,29694.258629276443
JN1AZ4EH3LM822601,41876.11539200823
2HGFC2F85LH559958,18009.62050992146
1GTW7FCG7F1194269,40881.678105254614
5NPD84LF0KH423636,16642.26924063524
JTMD6RFVXLD006313,25592.204821417778
1ZVBP8AM8E5295019,36282.40565401914
WAUG8AFC1HN124613,29694.258629276443
2C3CDZAG8LH161671,36033.796332330734
1GYS4GKJ1LR252703,50577.44165110236
1FTFW1EG3HKE07623,44983.73191311328
2T2JGMDA8LC054405,36655.31963655175
1C4NJRFB5GD637260,19749.88576174029
2T2AZMDA5LC238064,35039.35904557712
SALSF2D45CA739985,44983.73191311328
1G1BE5SM6J7132706,17388.09720570045
2GNALPEK3D6268320,20992.93237018231
1GTG6CEN7H1256354,36655.31963655175
JTDEPMAE0MJ128824,15647.831953881625
5TDXZ3DC8HS823665,35163.66370642133
3GNAXHEV2LS715210,19501.276440051886
1FTEW1E58KFA74202,47469.82512999732
JF2SJAEC6JH587372,19501.276440051886
1GCRCPEC3FZ204659,42497.638696229245
3N1CP5BV9LL530248,13534.652719530193
1C6SRFJT5LN349440,47469.82512999732
1HGCV3F98LA008563,24722.072195508365
5YFBURHEXJP841333,14777.699327972212
LRBFX3SX4LD122034,29694.258629276443
KNMAT2MV0LP539291,19501.276440051886
3LN6L5E99LR603888,28824.12600336703
1GC1KXCGXBF101479,47718.43445168572
2HKRW1H28LH404799,21987.369656935924
WVWJK73C88E109527,23230.416265377942
WP1AA2AY3LDA10339,40011.54547934521
1FMCU9GD3JUC37330,28824.12600336703
5TDGZRBH4LS516195,35039.35904557712
JM1DKDC73J1324292,16517.964579791038
JTEZU14R460079669,27705.384055769213
1C4RJFAG1CC156277,34417.83574135612
5NPD84LF2KH447940,16642.26924063524
3GNCJPSB1LL217086,15523.527293037423
2T3H1RFV8LW100922,23603.330247910548
KNDJT2A59C7467334,15523.527293037423
MAJ6S3KL5LC389546,19004.05779667508
19XFC2F54HE057692,18009.62050992146
ML32A5HJ1LH005040,8065.247642385308
3CZRU5H78GM705981,15896.441275570029
1G1105S37JU148349,36282.40565401914
WDAPF1CD3GP202529,21738.76033524752
5FNYF8H25LB014987,33174.7891329141
JN8AT2MV1LW135927,19501.276440051886
5J6RW2H29LL006349,21987.369656935924
3FA6P0CD6LR218247,20868.627709338107
3FA6P0H71HR260464,28824.12600336703
LRBFX1SA7LD078885,22857.502282845337
JTMWFREV8HD103530,20247.104405117097
5N1AT2MV8LC797500,19501.276440051886
1FTEW1E49LFB75063,44983.73191311328
3KPC24A64LE126116,13286.04339784179
3N1AB7APXJY267272,14529.090006283808
1FMCU9JD6HUD02044,28824.12600336703
1G6DM5RK2L0146138,27829.688716613415
1FTEW1CP0LKE35998,44983.73191311328
5N1AT2MV4LC777812,19501.276440051886
KL4CJASB1JB637591,15523.527293037423
2C3CDXHG6KH512439,35660.882349798136
WA1BCCFSXJR006633,23230.416265377942
KL7CJNSB7LB064077,15523.527293037423
2G1WT58KX89176570,24597.767534664163
KL7CJKSB5LB038267,15523.527293037423
JM1GL1UM8L1522883,21614.455674403318
2T1BURHE3KC238290,14777.699327972212
19XFC1F73LE218425,19998.495083428694
4T1B11HK7KU766185,23603.330247910548
1C4BJWEG2GL181755,33796.3124371351
1G6AX5SX4E0165115,32180.35184616048
3C4NJCBB3MT505865,20744.323048493905
5TDDGRFH4KS067490,36406.71031486335
3HGGK5H48LM722669,14280.480684595404
JM3KFBCM5L0794717,21614.455674403318
1GT121C80BF210443,47718.43445168572
4S4BSAFC0H3403427,20122.799744272896
3GKALPEV5KL194348,29694.258629276443
2GKFLTEK9H6239924,20992.93237018231
WA1B4AFY5L2039430,41751.810731164034
WDDZF4JB7HA266320,28326.907359990222
3FA6P0HD2LR261038,20122.799744272896
3C4NJCBB8MT518157,20744.323048493905
1G1ZG5ST6LF153368,18258.229831609864
WAUANAF48HN064854,29694.258629276443
1GKKNULS2LZ231730,36903.928958240154
3GCUKREC1FG302470,42497.638696229245
2C3CCAGG3JH267597,35660.882349798136
SCFRMFAW3LGL09248,60894.72850117112
3KPA24AD1LE334136,13286.04339784179
JTEBU5JR3J5561722,31931.742524472076
ZN661XUS6HX222524,41254.59208778723
1G1PE5SB8E7365819,15523.527293037423
1FA6P8CF3K5152712,55549.62808487045
1NXBR32E16Z701670,14031.871362907
1FMCU0G63LUB57011,20744.323048493905
JF2SJAWC1JH428046,19501.276440051886
JTEBU5JRXA5014351,31931.742524472076
1D8HB58D14F142735,40011.54547934521
JF2SKAUC2LH587595,20992.93237018231
3GNCJLSB5LL310685,15523.527293037423
1C4HJXDG1KW536391,33796.3124371351
3VV2B7AX6LM003754,21241.541691870712
3N1CN8EV0LL823779,13534.652719530193
JTJBM7FX6H5155402,35785.18701064233
7FARW2H59KE047828,21987.369656935924
5N1AT2MT6FC914123,19501.276440051886
KL7CJPSB8GB536739,15523.527293037423
