vin,price
5J8YD4H05LL032532,44014.413081142586
KNAE45LC8K6050784,46491.25251775631
5XYZGDABXCG149606,5177.2143064881675
1G1ZE5ST6HF197903,13339.991692333948
KL4MMDSL6LB106699,29783.168461286463
1FMJK1JT8KEA01413,50869.269597024424
1FD8W3HT9LEC47909,34346.16726738913
2FMPK4J93GBB49987,23346.17474087258
3C63R3EL0LG264012,59129.12837251485
1GC4YNE76LF322205,59408.20516131306
5N1AT2MV9LC793052,27033.1425441592
1FTEW1E57LFC48715,48104.941874921555
4T1BF1FK6HU364073,13414.918921966571
WA1BNAFY3J2034396,31442.225217914674
JN1AZ4EH3LM822601,56596.63279136596
2HGFC2F85LH559958,23678.12030953006
1GTW7FCG7F1194269,27198.247152900556
5NPD84LF0KH423636,12046.989273390267
JTMD6RFVXLD006313,46437.47685434087
1ZVBP8AM8E5295019,23802.234215846052
WAUG8AFC1HN124613,31759.095439807745
2C3CDZAG8LH161671,39641.43361992366
1GYS4GKJ1LR252703,60451.61350697628
1FTFW1EG3HKE07623,34449.46708303434
2T2JGMDA8LC054405,54639.61900711106
1C4NJRFB5GD637260,10305.91289157723
2T2AZMDA5LC238064,44470.72185560269
SALSF2D45CA739985,35912.34019253636
1G1BE5SM6J7132706,17497.796061781468
2GNALPEK3D6268320,10335.901681617368
1GTG6CEN7H1256354,32302.706231776625
JTDEPMAE0MJ128824,25942.104183290154
5TDXZ3DC8HS823665,25403.575520157814
3GNAXHEV2LS715210,30315.351664467948
1FTEW1E58KFA74202,43149.2784791009
JF2SJAEC6JH587372,11479.168850125745
1GCRCPEC3FZ204659,28664.13724400825
3N1CP5BV9LL530248,19967.59687553835
1C6SRFJT5LN349440,48960.90775565803
1HGCV3F98LA008563,43726.657637748634
5YFBURHEXJP841333,11346.216218476882
LRBFX3SX4LD122034,45793.510968661634
KNMAT2MV0LP539291,26701.137261260767
3LN6L5E99LR603888,35256.07336655841
1GC1KXCGXBF101479,33578.36477320618
2HKRW1H28LH404799,30847.319986821385
WVWJK73C88E109527,3031.2313111869153
WP1AA2AY3LDA10339,56121.62557460391
1FMCU9GD3JUC37330,29819.13435874437
5TDGZRBH4LS516195,42395.73633315577
JM1DKDC73J1324292,16094.274164459435
JTEZU14R460079669,5578.8936859071255
1C4RJFAG1CC156277,16691.657049434027
5NPD84LF2KH447940,12362.742896190146
3GNCJPSB1LL217086,27838.489080247236
2T3H1RFV8LW100922,30551.861343070166
KNDJT2A59C7467334,4841.646466275211
MAJ6S3KL5LC389546,26799.347207742976
19XFC2F54HE057692,12553.743927063188
ML32A5HJ1LH005040,14014.472335062688
3CZRU5H78GM705981,8079.954833647935
1G1105S37JU148349,30815.604153364664
WDAPF1CD3GP202529,-1893.966389133595
5FNYF8H25LB014987,41837.27840611525
JN8AT2MV1LW135927,26700.49808388669
5J6RW2H29LL006349,35043.06767626456
3FA6P0CD6LR218247,25624.33918413846
3FA6P0H71HR260464,18599.814124538563
LRBFX1SA7LD078885,34221.158375260886
JTMWFREV8HD103530,14789.451071909862
5N1AT2MV8LC797500,27033.507788372925
1FTEW1E49LFB75063,48819.64325676067
3KPC24A64LE126116,20794.482872494496
3N1AB7APXJY267272,8385.021554373205
1FMCU9JD6HUD02044,30786.329872222384
1G6DM5RK2L0146138,37327.091679342324
1FTEW1CP0LKE35998,49971.41000837204
5N1AT2MV4LC777812,26700.589394940063
KL4CJASB1JB637591,17272.300896399887
2C3CDXHG6KH512439,30028.863798550796
WA1BCCFSXJR006633,21187.945492063882
KL7CJNSB7LB064077,28031.231308024144
2G1WT58KX89176570,4725.547010397306
KL7CJKSB5LB038267,25825.11254092306
JM1GL1UM8L1522883,25936.8894343453
2T1BURHE3KC238290,13247.648759910138
19XFC1F73LE218425,26479.33145683771
4T1B11HK7KU766185,21454.37239331333
1C4BJWEG2GL181755,28708.382449697237
1G6AX5SX4E0165115,33736.975411081454
3C4NJCBB3MT505865,23140.2792949304
5TDDGRFH4KS067490,45207.61745115626
3HGGK5H48LM722669,18322.81295553199
JM3KFBCM5L0794717,28768.10727603524
1GT121C80BF210443,36405.081054587616
4S4BSAFC0H3403427,14099.961893746862
3GKALPEV5KL194348,33529.93135730759
2GKFLTEK9H6239924,17665.013274704805
WA1B4AFY5L2039430,54340.99741701409
WDDZF4JB7HA266320,29615.142959663877
3FA6P0HD2LR261038,21455.78884421941
3C4NJCBB8MT518157,23140.2792949304
1G1ZG5ST6LF153368,28670.197243863717
WAUANAF48HN064854,31433.40963497688
1GKKNULS2LZ231730,47508.21025142609
3GCUKREC1FG302470,24814.89980484522
2C3CCAGG3JH267597,27228.88717126497
SCFRMFAW3LGL09248,78209.75395381777
3KPA24AD1LE334136,20797.87710292032
JTEBU5JR3J5561722,33985.84582227864
ZN661XUS6HX222524,44137.55719026318
1G1PE5SB8E7365819,-2739.281190734124
1FA6P8CF3K5152712,59263.255495532416
1NXBR32E16Z701670,-7753.039073486812
1FMCU0G63LUB57011,27783.23846299015
JF2SJAWC1JH428046,16313.358641413739
JTEBU5JRXA5014351,15639.330902089132
1D8HB58D14F142735,20888.6594125845
JF2SKAUC2LH587595,28453.666710706893
3GNCJLSB5LL310685,25633.009490520228
1C4HJXDG1KW536391,31998.680688235676
3VV2B7AX6LM003754,24796.01503599505
3N1CN8EV0LL823779,19574.179500829196
JTJBM7FX6H5155402,38648.99634814472
7FARW2H59KE047828,33483.83363557211
5N1AT2MT6FC914123,7615.355453051161
KL7CJPSB8GB536739,14757.708660383243
1FTEW1E52LFB96569,48104.21138649387
5N1DL0MMXLC523921,43038.72239339957
1C6SRFHT4KN517654,39472.69630274526
JN8AT2MT8LW017131,24313.41880195681
3FA6P0HD1HR376950,24438.807266548974
2CNFLEEC6B6371378,5597.5076140500605
5J8YD3H30JL008902,30214.276822846383
1FTEW1EG0GFA42711,29301.634996219538
SALTY19454A839636,10899.837357144104
