vin,price
5J8YD4H05LL032532,7000
KNAE45LC8K6050784,7000
5XYZGDABXCG149606,7000
1G1ZE5ST6HF197903,7000
KL4MMDSL6LB106699,7000
1FMJK1JT8KEA01413,7000
1FD8W3HT9LEC47909,7000
2FMPK4J93GBB49987,7000
3C63R3EL0LG264012,7000
1GC4YNE76LF322205,7000
5N1AT2MV9LC793052,7000
1FTEW1E57LFC48715,7000
4T1BF1FK6HU364073,7000
WA1BNAFY3J2034396,7000
JN1AZ4EH3LM822601,7000
2HGFC2F85LH559958,7000
1GTW7FCG7F1194269,7000
5NPD84LF0KH423636,7000
JTMD6RFVXLD006313,7000
1ZVBP8AM8E5295019,7000
WAUG8AFC1HN124613,7000
2C3CDZAG8LH161671,7000
1GYS4GKJ1LR252703,7000
1FTFW1EG3HKE07623,7000
2T2JGMDA8LC054405,7000
1C4NJRFB5GD637260,7000
2T2AZMDA5LC238064,7000
SALSF2D45CA739985,7000
1G1BE5SM6J7132706,7000
2GNALPEK3D6268320,7000
1GTG6CEN7H1256354,7000
JTDEPMAE0MJ128824,7000
5TDXZ3DC8HS823665,7000
3GNAXHEV2LS715210,7000
1FTEW1E58KFA74202,7000
JF2SJAEC6JH587372,7000
1GCRCPEC3FZ204659,7000
3N1CP5BV9LL530248,7000
1C6SRFJT5LN349440,7000
1HGCV3F98LA008563,7000
5YFBURHEXJP841333,7000
LRBFX3SX4LD122034,7000
KNMAT2MV0LP539291,7000
3LN6L5E99LR603888,7000
1GC1KXCGXBF101479,7000
2HKRW1H28LH404799,7000
WVWJK73C88E109527,7000
WP1AA2AY3LDA10339,7000
1FMCU9GD3JUC37330,7000
5TDGZRBH4LS516195,7000
JM1DKDC73J1324292,7000
JTEZU14R460079669,7000
1C4RJFAG1CC156277,7000
5NPD84LF2KH447940,7000
3GNCJPSB1LL217086,7000
2T3H1RFV8LW100922,7000
KNDJT2A59C7467334,7000
MAJ6S3KL5LC389546,7000
19XFC2F54HE057692,7000
ML32A5HJ1LH005040,7000
3CZRU5H78GM705981,7000
1G1105S37JU148349,7000
WDAPF1CD3GP202529,7000
5FNYF8H25LB014987,7000
JN8AT2MV1LW135927,7000
5J6RW2H29LL006349,7000
3FA6P0CD6LR218247,7000
3FA6P0H71HR260464,7000
LRBFX1SA7LD078885,7000
JTMWFREV8HD103530,7000
5N1AT2MV8LC797500,7000
1FTEW1E49LFB75063,7000
3KPC24A64LE126116,7000
3N1AB7APXJY267272,7000
1FMCU9JD6HUD02044,7000
1G6DM5RK2L0146138,7000
1FTEW1CP0LKE35998,7000
5N1AT2MV4LC777812,7000
KL4CJASB1JB637591,7000
2C3CDXHG6KH512439,7000
WA1BCCFSXJR006633,7000
KL7CJNSB7LB064077,7000
2G1WT58KX89176570,7000
KL7CJKSB5LB038267,7000
JM1GL1UM8L1522883,7000
2T1BURHE3KC238290,7000
19XFC1F73LE218425,7000
4T1B11HK7KU766185,7000
1C4BJWEG2GL181755,7000
1G6AX5SX4E0165115,7000
3C4NJCBB3MT505865,7000
5TDDGRFH4KS067490,7000
3HGGK5H48LM722669,7000
JM3KFBCM5L0794717,7000
1GT121C80BF210443,7000
4S4BSAFC0H3403427,7000
3GKALPEV5KL194348,7000
2GKFLTEK9H6239924,7000
WA1B4AFY5L2039430,7000
WDDZF4JB7HA266320,7000
3FA6P0HD2LR261038,7000
3C4NJCBB8MT518157,7000
1G1ZG5ST6LF153368,7000
WAUANAF48HN064854,7000
1GKKNULS2LZ231730,7000
3GCUKREC1FG302470,7000
2C3CCAGG3JH267597,7000
SCFRMFAW3LGL09248,7000
3KPA24AD1LE334136,7000
JTEBU5JR3J5561722,7000
ZN661XUS6HX222524,7000
1G1PE5SB8E7365819,7000
1FA6P8CF3K5152712,7000
1NXBR32E16Z701670,7000
1FMCU0G63LUB57011,7000
JF2SJAWC1JH428046,7000
JTEBU5JRXA5014351,7000
1D8HB58D14F142735,7000
JF2SKAUC2LH587595,7000
3GNCJLSB5LL310685,7000
1C4HJXDG1KW536391,7000
3VV2B7AX6LM003754,7000
3N1CN8EV0LL823779,7000
JTJBM7FX6H5155402,7000
7FARW2H59KE047828,7000
5N1AT2MT6FC914123,7000
